Date,Revenue,COGS
2023-01-01,2714307.75,2239303.89
2023-01-02,2229396.39,1839252.03
2023-01-03,1886065.51,1556004.05
2023-01-04,1615112.88,1332468.13
2023-01-05,885827.19,730807.43
2023-01-06,855213.77,705551.36
2023-01-07,1509818.96,1245600.64
2023-01-08,1773401.93,1463056.59
2023-01-09,2535277.14,2091603.64
2023-01-10,2480754.63,2046622.57
2023-01-11,2240991.63,1848818.09
2023-01-12,1688693.35,1393172.02
2023-01-13,1338783.88,1104496.7
2023-01-14,1551022.17,1279593.29
2023-01-15,1840215.36,1518177.67
2023-01-16,2260197.58,1864663.0
2023-01-17,2106475.22,1737842.06
2023-01-18,2278088.2,1879422.77
2023-01-19,1569556.47,1294884.09
2023-01-20,1298977.33,1071656.29
2023-01-21,1619840.99,1336368.82
2023-01-22,1834091.98,1513125.88
2023-01-23,2173768.68,1793359.17
2023-01-24,2325797.64,1918783.05
2023-01-25,2505602.22,2067121.83
2023-01-26,2163546.72,1784926.04
2023-01-27,1493921.73,1232485.43
2023-01-28,4264289.45,3518038.8
2023-01-29,4666906.63,3850197.97
2023-01-30,4052055.42,3342945.72
2023-01-31,4302018.23,3549165.04
2023-02-01,3696058.69,3049248.42
2023-02-02,2850420.26,2351596.71
2023-02-03,2047038.93,1688807.12
2023-02-04,1440933.9,1188770.46
2023-02-05,1672156.77,1379529.33
2023-02-06,2030578.93,1675227.62
2023-02-07,2269543.98,1872373.78
2023-02-08,2462393.84,2031474.92
2023-02-09,2033282.68,1677458.21
2023-02-10,1566058.98,1291998.66
2023-02-11,2092283.29,1726133.71
2023-02-12,2591106.14,2137662.56
2023-02-13,2811414.24,2319416.75
2023-02-14,3128194.33,2580760.32
2023-02-15,3350406.85,2764085.65
2023-02-16,2652328.88,2188171.32
2023-02-17,2168797.88,1789258.25
2023-02-18,2539168.73,2094814.2
2023-02-19,2902132.12,2394259.0
2023-02-20,3423680.47,2824536.39
2023-02-21,3654383.85,3014866.68
2023-02-22,3633302.93,2997474.91
2023-02-23,2798924.41,2309112.64
2023-02-24,1985066.86,1637680.16
2023-02-25,4629302.98,3819174.96
2023-02-26,5867556.99,4840734.51
2023-02-27,6010461.72,4958630.91
2023-02-28,6140164.29,5065635.54
2023-03-01,5050368.41,4166553.94
2023-03-02,4453598.36,3674218.65
2023-03-03,2364183.13,1950451.08
2023-03-04,1553433.5,1281582.64
2023-03-05,2610442.62,2153615.16
2023-03-06,3389440.78,2796288.64
2023-03-07,3977865.25,3281738.83
2023-03-08,4142193.5,3417309.64
2023-03-09,3512915.29,2898155.11
2023-03-10,3400480.15,2805396.12
2023-03-11,3579490.28,2953079.48
2023-03-12,3808034.1,3141628.13
